Name,Tags,Cost,Rating,Link
Self CSS,"CSS, General, Generator",Free,9/10,http://selfcss.org/
CSS Generator,"CSS, General, Generator",,,http://css3generator.com/
Enjoy CSS,"CSS, General, Generator",,,https://enjoycss.com/
Generate It,"CSS, General, Generator",,,https://www.generateit.net/code-tools/
HTML Cheat Sheet,"CSS, General, Generator",,,https://htmlcheatsheet.com/css/
CSS Portal,"CSS, General, Generator",,,https://www.cssportal.com/css-generators.php
Loading.io,"Backgrounds, CSS, General, Generator, Icons, Libraries","Cheap, Free",10/10,https://loading.io/button/generator/
CSS Playground,"CSS, General, Generator",,,https://css3.mikeplate.com
Button Generator,"Buttons, CSS, Generator",,,https://www.html-code-generator.com/css/button-generator.php
HTML Code Generator,"Bootstrap, CSS, General, Generator, HTML, JavaScript, Jquery, PHP",Free,8/10,https://www.html-code-generator.com
https://html-css-js.com/,"CSS, Cheat Sheet, Generator, HTML, JS, Templates",Free,10/10,https://html-css-js.com/
mmmenu,"CSS, JavaScript, Menu, Responsive",Free,10/10,https://mmenujs.com/
Skeleton CSS,"Boilerplate, CSS, Libraries",Free,10/10,http://getskeleton.com/
Normalize.css,"Boilerplate, CSS",Free,10/10,https://necolas.github.io/normalize.css/
Tippy.js,"JS, JavaScript, Libraries, Tool Tips",Free,10/10,https://atomiks.github.io/tippyjs/
Anime.js,"Animation, JS, JavaScript, Libraries",Free,8/10,https://animejs.com
Animate.css,"Animation, CSS, Libraries",Free,10/10,https://daneden.github.io/animate.css/
Animista,"Animation, CSS, Libraries",Free,9/10,https://animista.net
Slideout.js,"JS, JavaScript, Menu",Free,10/10,https://slideout.js.org/
List.js,"Framework, JavaScript, lists",Free,,https://listjs.com/overview/
Airbnb.io,"JS, JavaScript, Libraries, React",Free,,https://airbnb.io/
MaterialUI,"Componants, JS, JavaScript, Material, React",Free,,https://material-ui.com/getting-started/installation/
Code Sandbox,"CSS, Code, HTML, JS, JavaScript, React, Sandbox",Free,,https://codesandbox.io/
